,criminal,synopsis_plus_cast_info
280,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、池辺康夫!!!"
281,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、田島刑事!!!"
282,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、佐々木!!!"
283,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、十津川警部!!!"
284,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、清水新一!!!"
285,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、北条早苗!!!"
286,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、日下刑事!!!"
287,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、水田!!!"
288,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、森谷清彦!!!"
289,1,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、内田!!!"
290,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、冴子!!!"
291,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、柴田!!!"
292,0,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、檜垣善貴!!!"
293,1,"警視庁捜査一課の亀井定夫（愛川欽也）と西本（森本レオ）が乗った列車の中で, 池辺興産社長の池辺康夫（鹿内孝）が毒殺され, 伊東南署の田島（前川哲男）が第一発見者の佐々木（美木良介）の取調べを行い, 連絡を受けた警部の十津川省三（三橋達也）は, 部下の清水新一（井川晃一）や北条早苗（山村紅葉）, 日下（茂賢治）に池辺や佐々木の身辺調査をさせる. 探偵の水田（上野淳）と池辺興産の顧問弁護士の森谷清彦（石濱朗）が相次いで刺殺され, 十津川と亀井は森谷の法律事務所に所属している内田（五代高之）と同僚の弁護士（八木橋修）, 池辺の妻の冴子（岡本舞）や副社長の柴田（荒木しげる）を訪ねた. 冴子の兄で城都大学の教授をしている檜垣善貴（岡橋和彦）が刺殺され, 内田が池辺の遺言状を公開する. その内容は, 全財産を愛人の美保（若林志穂）に譲るというものだった. 美保の生まれ故郷の妻良漁港に行った亀井は, 幼い頃に両親を亡くした美保が兄に育てられたことを漁師の妻（披岸喜美子）から聞く. 美保の兄の西条は3年前に溺死しており, 事件を担当した巡査（松熊信義）によると, 事故死として処理されたということだった.犯人は、美保!!!"
294,0,"銀座のクラブに勤めるホステスの綾子（斉藤絵里）が自宅マンションで殺され, 警視庁捜査一課の十津川警部（三橋達也）や亀井定夫（愛川欽也）等が現場に向かう. 清水新一（井川晃一）と北条早苗（山村紅葉）の聞込みによって, バスケットシューズを履いた男が綾子目当てにクラブに通っていたことが分かり, その後の調べでその男が前科のある皆川（千田孝康）という男であることが判明する. 十津川は西本に皆川を重要参考人として手配するように指示するものの, 皆川は熊本城で殺されてしまう. 亀井と西本が熊本へ向かう為に羽田空港に行ったとき, 元警視庁の刑事で西本の同期だった探偵の橋本（荻島真一）にばったり出会す. 橋本はアート物産を経営しているゆう子（根本りつ子）から, 経理を担当していて5千万円を持逃げしたあき子（松本明代）の行方を捜してくれと依頼され, 逃亡先と見られる湯布院へ向かうところだった. 橋本はあき子が連れの男と泊まった阿蘇のホテルを突止め, そのホテルのフロント係の山田（遠山孝文）から, あき子達が天草へ向かったことを聞出す. しかし, 天草からあき子達が何処へ行ったのかは分からなかった. あき子の連れの男が殺された皆川であることが判明した後, あき子も死体となって発見され, 橋本が殺人容疑で熊本県警の坂本警部（新井康弘）と向井（高岡成兆）に逮捕された後, 橋本の事務所からあき子が持逃げした金が発見される. 星林大学でゆう子と同じテニス部に所属していたやよい（山崎美貴）の証言により, 綾子とあき子が別の大学でテニス部だったことが分かる. 更に, あき子達を付け回していた男がいたことが明らかになる. その男は列車の中で皆川に腕を切付けられ, 湯布院町にある前田の病院で診察を受けていて, そのときに残した指紋から, 前科のある鈴木（松村雄基）であることが分かる. 6年前, 鈴木はゆう子に付纏っていた小倉（奈良坂篤）という男を刺してしまったことがあった. ゆう子の大学の後輩の大西和子が覚醒剤を扱っていた疑いが生じ, 十津川が三上部長（川辺久造）に掛合って和子の部屋を捜索した結果, 覚醒剤が発見された.犯人は、綾子!!!"
295,0,"銀座のクラブに勤めるホステスの綾子（斉藤絵里）が自宅マンションで殺され, 警視庁捜査一課の十津川警部（三橋達也）や亀井定夫（愛川欽也）等が現場に向かう. 清水新一（井川晃一）と北条早苗（山村紅葉）の聞込みによって, バスケットシューズを履いた男が綾子目当てにクラブに通っていたことが分かり, その後の調べでその男が前科のある皆川（千田孝康）という男であることが判明する. 十津川は西本に皆川を重要参考人として手配するように指示するものの, 皆川は熊本城で殺されてしまう. 亀井と西本が熊本へ向かう為に羽田空港に行ったとき, 元警視庁の刑事で西本の同期だった探偵の橋本（荻島真一）にばったり出会す. 橋本はアート物産を経営しているゆう子（根本りつ子）から, 経理を担当していて5千万円を持逃げしたあき子（松本明代）の行方を捜してくれと依頼され, 逃亡先と見られる湯布院へ向かうところだった. 橋本はあき子が連れの男と泊まった阿蘇のホテルを突止め, そのホテルのフロント係の山田（遠山孝文）から, あき子達が天草へ向かったことを聞出す. しかし, 天草からあき子達が何処へ行ったのかは分からなかった. あき子の連れの男が殺された皆川であることが判明した後, あき子も死体となって発見され, 橋本が殺人容疑で熊本県警の坂本警部（新井康弘）と向井（高岡成兆）に逮捕された後, 橋本の事務所からあき子が持逃げした金が発見される. 星林大学でゆう子と同じテニス部に所属していたやよい（山崎美貴）の証言により, 綾子とあき子が別の大学でテニス部だったことが分かる. 更に, あき子達を付け回していた男がいたことが明らかになる. その男は列車の中で皆川に腕を切付けられ, 湯布院町にある前田の病院で診察を受けていて, そのときに残した指紋から, 前科のある鈴木（松村雄基）であることが分かる. 6年前, 鈴木はゆう子に付纏っていた小倉（奈良坂篤）という男を刺してしまったことがあった. ゆう子の大学の後輩の大西和子が覚醒剤を扱っていた疑いが生じ, 十津川が三上部長（川辺久造）に掛合って和子の部屋を捜索した結果, 覚醒剤が発見された.犯人は、十津川警部!!!"
296,0,"銀座のクラブに勤めるホステスの綾子（斉藤絵里）が自宅マンションで殺され, 警視庁捜査一課の十津川警部（三橋達也）や亀井定夫（愛川欽也）等が現場に向かう. 清水新一（井川晃一）と北条早苗（山村紅葉）の聞込みによって, バスケットシューズを履いた男が綾子目当てにクラブに通っていたことが分かり, その後の調べでその男が前科のある皆川（千田孝康）という男であることが判明する. 十津川は西本に皆川を重要参考人として手配するように指示するものの, 皆川は熊本城で殺されてしまう. 亀井と西本が熊本へ向かう為に羽田空港に行ったとき, 元警視庁の刑事で西本の同期だった探偵の橋本（荻島真一）にばったり出会す. 橋本はアート物産を経営しているゆう子（根本りつ子）から, 経理を担当していて5千万円を持逃げしたあき子（松本明代）の行方を捜してくれと依頼され, 逃亡先と見られる湯布院へ向かうところだった. 橋本はあき子が連れの男と泊まった阿蘇のホテルを突止め, そのホテルのフロント係の山田（遠山孝文）から, あき子達が天草へ向かったことを聞出す. しかし, 天草からあき子達が何処へ行ったのかは分からなかった. あき子の連れの男が殺された皆川であることが判明した後, あき子も死体となって発見され, 橋本が殺人容疑で熊本県警の坂本警部（新井康弘）と向井（高岡成兆）に逮捕された後, 橋本の事務所からあき子が持逃げした金が発見される. 星林大学でゆう子と同じテニス部に所属していたやよい（山崎美貴）の証言により, 綾子とあき子が別の大学でテニス部だったことが分かる. 更に, あき子達を付け回していた男がいたことが明らかになる. その男は列車の中で皆川に腕を切付けられ, 湯布院町にある前田の病院で診察を受けていて, そのときに残した指紋から, 前科のある鈴木（松村雄基）であることが分かる. 6年前, 鈴木はゆう子に付纏っていた小倉（奈良坂篤）という男を刺してしまったことがあった. ゆう子の大学の後輩の大西和子が覚醒剤を扱っていた疑いが生じ, 十津川が三上部長（川辺久造）に掛合って和子の部屋を捜索した結果, 覚醒剤が発見された.犯人は、亀井定夫!!!"
297,0,"銀座のクラブに勤めるホステスの綾子（斉藤絵里）が自宅マンションで殺され, 警視庁捜査一課の十津川警部（三橋達也）や亀井定夫（愛川欽也）等が現場に向かう. 清水新一（井川晃一）と北条早苗（山村紅葉）の聞込みによって, バスケットシューズを履いた男が綾子目当てにクラブに通っていたことが分かり, その後の調べでその男が前科のある皆川（千田孝康）という男であることが判明する. 十津川は西本に皆川を重要参考人として手配するように指示するものの, 皆川は熊本城で殺されてしまう. 亀井と西本が熊本へ向かう為に羽田空港に行ったとき, 元警視庁の刑事で西本の同期だった探偵の橋本（荻島真一）にばったり出会す. 橋本はアート物産を経営しているゆう子（根本りつ子）から, 経理を担当していて5千万円を持逃げしたあき子（松本明代）の行方を捜してくれと依頼され, 逃亡先と見られる湯布院へ向かうところだった. 橋本はあき子が連れの男と泊まった阿蘇のホテルを突止め, そのホテルのフロント係の山田（遠山孝文）から, あき子達が天草へ向かったことを聞出す. しかし, 天草からあき子達が何処へ行ったのかは分からなかった. あき子の連れの男が殺された皆川であることが判明した後, あき子も死体となって発見され, 橋本が殺人容疑で熊本県警の坂本警部（新井康弘）と向井（高岡成兆）に逮捕された後, 橋本の事務所からあき子が持逃げした金が発見される. 星林大学でゆう子と同じテニス部に所属していたやよい（山崎美貴）の証言により, 綾子とあき子が別の大学でテニス部だったことが分かる. 更に, あき子達を付け回していた男がいたことが明らかになる. その男は列車の中で皆川に腕を切付けられ, 湯布院町にある前田の病院で診察を受けていて, そのときに残した指紋から, 前科のある鈴木（松村雄基）であることが分かる. 6年前, 鈴木はゆう子に付纏っていた小倉（奈良坂篤）という男を刺してしまったことがあった. ゆう子の大学の後輩の大西和子が覚醒剤を扱っていた疑いが生じ, 十津川が三上部長（川辺久造）に掛合って和子の部屋を捜索した結果, 覚醒剤が発見された.犯人は、清水新一!!!"
298,0,"銀座のクラブに勤めるホステスの綾子（斉藤絵里）が自宅マンションで殺され, 警視庁捜査一課の十津川警部（三橋達也）や亀井定夫（愛川欽也）等が現場に向かう. 清水新一（井川晃一）と北条早苗（山村紅葉）の聞込みによって, バスケットシューズを履いた男が綾子目当てにクラブに通っていたことが分かり, その後の調べでその男が前科のある皆川（千田孝康）という男であることが判明する. 十津川は西本に皆川を重要参考人として手配するように指示するものの, 皆川は熊本城で殺されてしまう. 亀井と西本が熊本へ向かう為に羽田空港に行ったとき, 元警視庁の刑事で西本の同期だった探偵の橋本（荻島真一）にばったり出会す. 橋本はアート物産を経営しているゆう子（根本りつ子）から, 経理を担当していて5千万円を持逃げしたあき子（松本明代）の行方を捜してくれと依頼され, 逃亡先と見られる湯布院へ向かうところだった. 橋本はあき子が連れの男と泊まった阿蘇のホテルを突止め, そのホテルのフロント係の山田（遠山孝文）から, あき子達が天草へ向かったことを聞出す. しかし, 天草からあき子達が何処へ行ったのかは分からなかった. あき子の連れの男が殺された皆川であることが判明した後, あき子も死体となって発見され, 橋本が殺人容疑で熊本県警の坂本警部（新井康弘）と向井（高岡成兆）に逮捕された後, 橋本の事務所からあき子が持逃げした金が発見される. 星林大学でゆう子と同じテニス部に所属していたやよい（山崎美貴）の証言により, 綾子とあき子が別の大学でテニス部だったことが分かる. 更に, あき子達を付け回していた男がいたことが明らかになる. その男は列車の中で皆川に腕を切付けられ, 湯布院町にある前田の病院で診察を受けていて, そのときに残した指紋から, 前科のある鈴木（松村雄基）であることが分かる. 6年前, 鈴木はゆう子に付纏っていた小倉（奈良坂篤）という男を刺してしまったことがあった. ゆう子の大学の後輩の大西和子が覚醒剤を扱っていた疑いが生じ, 十津川が三上部長（川辺久造）に掛合って和子の部屋を捜索した結果, 覚醒剤が発見された.犯人は、北条早苗!!!"
299,0,"銀座のクラブに勤めるホステスの綾子（斉藤絵里）が自宅マンションで殺され, 警視庁捜査一課の十津川警部（三橋達也）や亀井定夫（愛川欽也）等が現場に向かう. 清水新一（井川晃一）と北条早苗（山村紅葉）の聞込みによって, バスケットシューズを履いた男が綾子目当てにクラブに通っていたことが分かり, その後の調べでその男が前科のある皆川（千田孝康）という男であることが判明する. 十津川は西本に皆川を重要参考人として手配するように指示するものの, 皆川は熊本城で殺されてしまう. 亀井と西本が熊本へ向かう為に羽田空港に行ったとき, 元警視庁の刑事で西本の同期だった探偵の橋本（荻島真一）にばったり出会す. 橋本はアート物産を経営しているゆう子（根本りつ子）から, 経理を担当していて5千万円を持逃げしたあき子（松本明代）の行方を捜してくれと依頼され, 逃亡先と見られる湯布院へ向かうところだった. 橋本はあき子が連れの男と泊まった阿蘇のホテルを突止め, そのホテルのフロント係の山田（遠山孝文）から, あき子達が天草へ向かったことを聞出す. しかし, 天草からあき子達が何処へ行ったのかは分からなかった. あき子の連れの男が殺された皆川であることが判明した後, あき子も死体となって発見され, 橋本が殺人容疑で熊本県警の坂本警部（新井康弘）と向井（高岡成兆）に逮捕された後, 橋本の事務所からあき子が持逃げした金が発見される. 星林大学でゆう子と同じテニス部に所属していたやよい（山崎美貴）の証言により, 綾子とあき子が別の大学でテニス部だったことが分かる. 更に, あき子達を付け回していた男がいたことが明らかになる. その男は列車の中で皆川に腕を切付けられ, 湯布院町にある前田の病院で診察を受けていて, そのときに残した指紋から, 前科のある鈴木（松村雄基）であることが分かる. 6年前, 鈴木はゆう子に付纏っていた小倉（奈良坂篤）という男を刺してしまったことがあった. ゆう子の大学の後輩の大西和子が覚醒剤を扱っていた疑いが生じ, 十津川が三上部長（川辺久造）に掛合って和子の部屋を捜索した結果, 覚醒剤が発見された.犯人は、皆川!!!"
